player_id,predicted_xwoba,actual_xwoba,residual,predicted_barrel_pct,actual_barrel_pct,model_version,scored_at
100040,0.2619999945163727,0.262,0.0,2.69,2.82,v1.0,2026-07-27T01:54:35.082056+00:00
100041,0.3490000069141388,0.334,0.015,6.72,5.88,v1.0,2026-07-27T01:54:35.082056+00:00
100042,0.3790000081062317,0.377,0.002,8.44,7.69,v1.0,2026-07-27T01:54:35.082056+00:00
100043,0.3840000033378601,0.366,0.018,10.95,8.33,v1.0,2026-07-27T01:54:35.082056+00:00
100044,0.38999998569488525,0.379,0.011,12.06,12.15,v1.0,2026-07-27T01:54:35.082056+00:00
100045,0.33399999141693115,0.328,0.006,5.92,7.46,v1.0,2026-07-27T01:54:35.082056+00:00
100046,0.33500000834465027,0.329,0.006,5.46,3.81,v1.0,2026-07-27T01:54:35.082056+00:00
100047,0.25099998712539673,0.251,0.0,2.69,1.67,v1.0,2026-07-27T01:54:35.082056+00:00
100048,0.32499998807907104,0.324,0.001,4.3,3.85,v1.0,2026-07-27T01:54:35.082056+00:00
100049,0.34599998593330383,0.317,0.029,7.47,4.92,v1.0,2026-07-27T01:54:35.082056+00:00
100050,0.382999986410141,0.383,0.0,8.19,8.76,v1.0,2026-07-27T01:54:35.082056+00:00
100051,0.3930000066757202,0.399,-0.006,8.66,5.15,v1.0,2026-07-27T01:54:35.082056+00:00
100052,0.2930000126361847,0.286,0.007,3.27,1.82,v1.0,2026-07-27T01:54:35.082056+00:00
100053,0.3089999854564667,0.304,0.005,5.89,6.73,v1.0,2026-07-27T01:54:35.082056+00:00
100054,0.3720000088214874,0.368,0.004,9.46,7.79,v1.0,2026-07-27T01:54:35.082056+00:00
100055,0.3930000066757202,0.406,-0.013,9.12,10.62,v1.0,2026-07-27T01:54:35.082056+00:00
100056,0.335999995470047,0.338,-0.002,5.9,6.32,v1.0,2026-07-27T01:54:35.082056+00:00
100057,0.3230000138282776,0.311,0.012,5.07,4.07,v1.0,2026-07-27T01:54:35.082056+00:00
100058,0.34700000286102295,0.346,0.001,5.58,5.1,v1.0,2026-07-27T01:54:35.082056+00:00
100059,0.26899999380111694,0.27,-0.001,4.99,5.06,v1.0,2026-07-27T01:54:35.082056+00:00
100060,0.3109999895095825,0.314,-0.003,3.48,2.27,v1.0,2026-07-27T01:54:35.082056+00:00
100061,0.4050000011920929,0.404,0.001,10.7,10.53,v1.0,2026-07-27T01:54:35.082056+00:00
100062,0.30300000309944153,0.302,0.001,3.98,5.67,v1.0,2026-07-27T01:54:35.082056+00:00
100063,0.3370000123977661,0.333,0.004,6.17,5.88,v1.0,2026-07-27T01:54:35.082056+00:00
100064,0.3230000138282776,0.318,0.005,4.94,4.64,v1.0,2026-07-27T01:54:35.082056+00:00
100065,0.2840000092983246,0.287,-0.003,2.46,2.13,v1.0,2026-07-27T01:54:35.082056+00:00
100066,0.3319999873638153,0.349,-0.017,6.08,4.55,v1.0,2026-07-27T01:54:35.082056+00:00
100067,0.33399999141693115,0.334,0.0,4.41,4.08,v1.0,2026-07-27T01:54:35.082056+00:00
100068,0.34299999475479126,0.345,-0.002,6.17,9.76,v1.0,2026-07-27T01:54:35.082056+00:00
100069,0.2980000078678131,0.308,-0.01,4.41,5.71,v1.0,2026-07-27T01:54:35.082056+00:00
100070,0.27399998903274536,0.277,-0.003,3.13,3.83,v1.0,2026-07-27T01:54:35.082056+00:00
100071,0.289000004529953,0.288,0.001,3.21,1.74,v1.0,2026-07-27T01:54:35.082056+00:00
100072,0.3109999895095825,0.317,-0.006,3.74,4.41,v1.0,2026-07-27T01:54:35.082056+00:00
100073,0.4050000011920929,0.414,-0.009,8.74,12.78,v1.0,2026-07-27T01:54:35.082056+00:00
100074,0.3199999928474426,0.316,0.004,4.08,3.47,v1.0,2026-07-27T01:54:35.082056+00:00
100075,0.24799999594688416,0.248,0.0,3.15,2.86,v1.0,2026-07-27T01:54:35.082056+00:00
100076,0.3240000009536743,0.337,-0.013,3.96,4.11,v1.0,2026-07-27T01:54:35.082056+00:00
100077,0.4050000011920929,0.404,0.001,11.11,11.33,v1.0,2026-07-27T01:54:35.082056+00:00
100078,0.29600000381469727,0.293,0.003,2.77,2.15,v1.0,2026-07-27T01:54:35.082056+00:00
100079,0.33399999141693115,0.32,0.014,4.88,8.91,v1.0,2026-07-27T01:54:35.082056+00:00
100080,0.3330000042915344,0.325,0.008,5.9,7.84,v1.0,2026-07-27T01:54:35.082056+00:00
100081,0.37599998712539673,0.374,0.002,8.98,10.51,v1.0,2026-07-27T01:54:35.082056+00:00
100082,0.3400000035762787,0.34,0.0,6.65,7.29,v1.0,2026-07-27T01:54:35.082056+00:00
100083,0.3709999918937683,0.363,0.008,16.63,18.87,v1.0,2026-07-27T01:54:35.082056+00:00
100084,0.36899998784065247,0.371,-0.002,4.31,3.6,v1.0,2026-07-27T01:54:35.082056+00:00
100085,0.382999986410141,0.38,0.003,9.65,12.54,v1.0,2026-07-27T01:54:35.082056+00:00
100086,0.3889999985694885,0.415,-0.026,8.57,9.62,v1.0,2026-07-27T01:54:35.082056+00:00
100087,0.32899999618530273,0.32,0.009,5.09,3.56,v1.0,2026-07-27T01:54:35.082056+00:00
100088,0.414000004529953,0.413,0.001,12.2,11.67,v1.0,2026-07-27T01:54:35.082056+00:00
100089,0.29600000381469727,0.289,0.007,4.17,3.85,v1.0,2026-07-27T01:54:35.082056+00:00
100090,0.3880000114440918,0.401,-0.013,7.38,7.69,v1.0,2026-07-27T01:54:35.082056+00:00
100091,0.3869999945163727,0.384,0.003,9.14,8.19,v1.0,2026-07-27T01:54:35.082056+00:00
100092,0.4009999930858612,0.407,-0.006,10.49,11.21,v1.0,2026-07-27T01:54:35.082056+00:00
100093,0.31299999356269836,0.281,0.032,2.96,0.96,v1.0,2026-07-27T01:54:35.082056+00:00
100094,0.32100000977516174,0.324,-0.003,5.33,4.39,v1.0,2026-07-27T01:54:35.082056+00:00
100095,0.4000000059604645,0.405,-0.005,11.04,12.42,v1.0,2026-07-27T01:54:35.082056+00:00
100096,0.29499998688697815,0.267,0.028,3.16,2.8,v1.0,2026-07-27T01:54:35.082056+00:00
100097,0.3140000104904175,0.316,-0.002,3.63,2.48,v1.0,2026-07-27T01:54:35.082056+00:00
100098,0.4099999964237213,0.406,0.004,12.17,13.41,v1.0,2026-07-27T01:54:35.082056+00:00
100099,0.35899999737739563,0.359,0.0,7.14,8.16,v1.0,2026-07-27T01:54:35.082056+00:00
100100,0.3919999897480011,0.4,-0.008,7.28,9.52,v1.0,2026-07-27T01:54:35.082056+00:00
100101,0.42899999022483826,0.428,0.001,17.04,20.34,v1.0,2026-07-27T01:54:35.082056+00:00
100102,0.3610000014305115,0.355,0.006,13.16,14.0,v1.0,2026-07-27T01:54:35.082056+00:00
100103,0.40400001406669617,0.392,0.012,10.54,10.21,v1.0,2026-07-27T01:54:35.082056+00:00
100104,0.367000013589859,0.434,-0.067,11.57,12.16,v1.0,2026-07-27T01:54:35.082056+00:00
100105,0.38199999928474426,0.381,0.001,10.75,9.8,v1.0,2026-07-27T01:54:35.082056+00:00
100106,0.31700000166893005,0.32,-0.003,5.04,5.21,v1.0,2026-07-27T01:54:35.082056+00:00
100107,0.35199999809265137,0.355,-0.003,6.35,10.11,v1.0,2026-07-27T01:54:35.082056+00:00
100108,0.3659999966621399,0.356,0.01,7.53,7.46,v1.0,2026-07-27T01:54:35.082056+00:00
100109,0.3400000035762787,0.357,-0.017,6.18,6.64,v1.0,2026-07-27T01:54:35.082056+00:00
100110,0.27799999713897705,0.277,0.001,2.47,2.25,v1.0,2026-07-27T01:54:35.082056+00:00
100111,0.4699999988079071,0.472,-0.002,17.96,20.87,v1.0,2026-07-27T01:54:35.082056+00:00
100112,0.28600001335144043,0.269,0.017,4.34,1.01,v1.0,2026-07-27T01:54:35.082056+00:00
100113,0.3059999942779541,0.291,0.015,3.31,4.58,v1.0,2026-07-27T01:54:35.082056+00:00
100114,0.35600000619888306,0.352,0.004,7.14,7.33,v1.0,2026-07-27T01:54:35.082056+00:00
100115,0.36399999260902405,0.38,-0.016,7.51,7.06,v1.0,2026-07-27T01:54:35.082056+00:00
100116,0.38499999046325684,0.387,-0.002,11.2,10.95,v1.0,2026-07-27T01:54:35.082056+00:00
100117,0.335999995470047,0.339,-0.003,5.95,5.02,v1.0,2026-07-27T01:54:35.082056+00:00
100118,0.28999999165534973,0.283,0.007,2.89,1.16,v1.0,2026-07-27T01:54:35.082056+00:00
100119,0.3659999966621399,0.367,-0.001,7.0,8.03,v1.0,2026-07-27T01:54:35.082056+00:00
100120,0.3580000102519989,0.359,-0.001,4.05,1.27,v1.0,2026-07-27T01:54:35.082056+00:00
100121,0.29899999499320984,0.296,0.003,2.97,1.67,v1.0,2026-07-27T01:54:35.082056+00:00
100122,0.335999995470047,0.339,-0.003,6.15,6.86,v1.0,2026-07-27T01:54:35.082056+00:00
100123,0.3319999873638153,0.346,-0.014,3.96,4.02,v1.0,2026-07-27T01:54:35.082056+00:00
100124,0.32600000500679016,0.324,0.002,5.93,8.06,v1.0,2026-07-27T01:54:35.082056+00:00
100125,0.3140000104904175,0.328,-0.014,5.02,9.09,v1.0,2026-07-27T01:54:35.082056+00:00
100126,0.33399999141693115,0.334,0.0,6.29,6.94,v1.0,2026-07-27T01:54:35.082056+00:00
100127,0.414000004529953,0.417,-0.003,11.73,11.54,v1.0,2026-07-27T01:54:35.082056+00:00
100128,0.24300000071525574,0.241,0.002,1.84,0.75,v1.0,2026-07-27T01:54:35.082056+00:00
100129,0.33799999952316284,0.335,0.003,5.17,3.51,v1.0,2026-07-27T01:54:35.082056+00:00
100130,0.3050000071525574,0.311,-0.006,4.44,5.88,v1.0,2026-07-27T01:54:35.082056+00:00
100131,0.38100001215934753,0.383,-0.002,8.18,7.89,v1.0,2026-07-27T01:54:35.082056+00:00
100132,0.34200000762939453,0.345,-0.003,6.09,6.09,v1.0,2026-07-27T01:54:35.082056+00:00
100133,0.38600000739097595,0.393,-0.007,7.74,9.25,v1.0,2026-07-27T01:54:35.082056+00:00
100134,0.29600000381469727,0.293,0.003,3.6,4.76,v1.0,2026-07-27T01:54:35.082056+00:00
100135,0.27900001406669617,0.278,0.001,2.72,1.9,v1.0,2026-07-27T01:54:35.082056+00:00
100136,0.2849999964237213,0.285,0.0,1.68,0.0,v1.0,2026-07-27T01:54:35.082056+00:00
100137,0.3659999966621399,0.371,-0.005,6.82,8.84,v1.0,2026-07-27T01:54:35.082056+00:00
100138,0.3440000116825104,0.352,-0.008,5.97,7.61,v1.0,2026-07-27T01:54:35.082056+00:00
100139,0.31299999356269836,0.316,-0.003,4.85,4.13,v1.0,2026-07-27T01:54:35.082056+00:00
100140,0.35600000619888306,0.361,-0.005,6.65,7.61,v1.0,2026-07-27T01:54:35.082056+00:00
100141,0.4059999883174896,0.412,-0.006,12.55,14.29,v1.0,2026-07-27T01:54:35.082056+00:00
100142,0.35100001096725464,0.36,-0.009,6.18,6.72,v1.0,2026-07-27T01:54:35.082056+00:00
100143,0.3149999976158142,0.341,-0.026,5.65,5.56,v1.0,2026-07-27T01:54:35.082056+00:00
100144,0.375,0.376,-0.001,8.42,6.92,v1.0,2026-07-27T01:54:35.082056+00:00
100145,0.34299999475479126,0.351,-0.008,5.36,5.68,v1.0,2026-07-27T01:54:35.082056+00:00
100146,0.4009999930858612,0.398,0.003,23.34,27.85,v1.0,2026-07-27T01:54:35.082056+00:00
100147,0.2329999953508377,0.23,0.003,2.19,1.33,v1.0,2026-07-27T01:54:35.082056+00:00
100148,0.2840000092983246,0.281,0.003,3.48,2.38,v1.0,2026-07-27T01:54:35.082056+00:00
100149,0.3790000081062317,0.373,0.006,8.82,9.32,v1.0,2026-07-27T01:54:35.082056+00:00
100150,0.296999990940094,0.276,0.021,3.56,3.85,v1.0,2026-07-27T01:54:35.082056+00:00
100151,0.4189999997615814,0.414,0.005,12.91,16.48,v1.0,2026-07-27T01:54:35.082056+00:00
100152,0.3869999945163727,0.389,-0.002,8.25,9.96,v1.0,2026-07-27T01:54:35.082056+00:00
100153,0.27000001072883606,0.299,-0.029,2.21,1.5,v1.0,2026-07-27T01:54:35.082056+00:00
100154,0.36899998784065247,0.378,-0.009,8.19,7.52,v1.0,2026-07-27T01:54:35.082056+00:00
100155,0.289000004529953,0.294,-0.005,2.56,1.14,v1.0,2026-07-27T01:54:35.082056+00:00
100156,0.3089999854564667,0.308,0.001,3.45,5.56,v1.0,2026-07-27T01:54:35.082056+00:00
100157,0.41999998688697815,0.427,-0.007,13.12,15.22,v1.0,2026-07-27T01:54:35.082056+00:00
100158,0.3700000047683716,0.375,-0.005,7.86,7.87,v1.0,2026-07-27T01:54:35.082056+00:00
100159,0.335999995470047,0.337,-0.001,5.9,4.09,v1.0,2026-07-27T01:54:35.082056+00:00
100160,0.3400000035762787,0.34,0.0,4.4,4.69,v1.0,2026-07-27T01:54:35.082056+00:00
100161,0.4650000035762787,0.462,0.003,14.82,15.32,v1.0,2026-07-27T01:54:35.082056+00:00
100162,0.37400001287460327,0.367,0.007,11.77,14.52,v1.0,2026-07-27T01:54:35.082056+00:00
100163,0.3659999966621399,0.372,-0.006,8.94,8.09,v1.0,2026-07-27T01:54:35.082056+00:00
100164,0.34200000762939453,0.339,0.003,8.7,4.49,v1.0,2026-07-27T01:54:35.082056+00:00
100165,0.2329999953508377,0.22,0.013,2.14,1.52,v1.0,2026-07-27T01:54:35.082056+00:00
100166,0.382999986410141,0.392,-0.009,7.09,6.67,v1.0,2026-07-27T01:54:35.082056+00:00
100167,0.3199999928474426,0.336,-0.016,3.93,2.13,v1.0,2026-07-27T01:54:35.082056+00:00
100168,0.32199999690055847,0.354,-0.032,5.37,5.65,v1.0,2026-07-27T01:54:35.082056+00:00
100169,0.2840000092983246,0.274,0.01,2.6,2.0,v1.0,2026-07-27T01:54:35.082056+00:00
100170,0.30300000309944153,0.296,0.007,3.01,0.69,v1.0,2026-07-27T01:54:35.082056+00:00
100171,0.4350000023841858,0.438,-0.003,12.92,16.49,v1.0,2026-07-27T01:54:35.082056+00:00
100172,0.35100001096725464,0.315,0.036,8.92,10.68,v1.0,2026-07-27T01:54:35.082056+00:00
100173,0.3790000081062317,0.378,0.001,15.59,18.54,v1.0,2026-07-27T01:54:35.082056+00:00
100174,0.3440000116825104,0.336,0.008,5.99,4.72,v1.0,2026-07-27T01:54:35.082056+00:00
100175,0.367000013589859,0.341,0.026,7.07,7.64,v1.0,2026-07-27T01:54:35.082056+00:00
100176,0.30300000309944153,0.309,-0.006,4.59,2.97,v1.0,2026-07-27T01:54:35.082056+00:00
100177,0.37299999594688416,0.372,0.001,10.0,8.84,v1.0,2026-07-27T01:54:35.082056+00:00
100178,0.33799999952316284,0.339,-0.001,4.4,4.51,v1.0,2026-07-27T01:54:35.082056+00:00
100179,0.4440000057220459,0.435,0.009,13.0,13.29,v1.0,2026-07-27T01:54:35.082056+00:00
100180,0.4390000104904175,0.447,-0.008,12.36,14.56,v1.0,2026-07-27T01:54:35.082056+00:00
100181,0.2980000078678131,0.295,0.003,4.7,3.68,v1.0,2026-07-27T01:54:35.082056+00:00
100182,0.3610000014305115,0.395,-0.034,8.32,5.05,v1.0,2026-07-27T01:54:35.082056+00:00
100183,0.38999998569488525,0.384,0.006,7.39,6.25,v1.0,2026-07-27T01:54:35.082056+00:00
100184,0.41999998688697815,0.431,-0.011,11.33,11.48,v1.0,2026-07-27T01:54:35.082056+00:00
100185,0.39500001072883606,0.424,-0.029,10.61,12.32,v1.0,2026-07-27T01:54:35.082056+00:00
100186,0.3109999895095825,0.306,0.005,5.47,4.02,v1.0,2026-07-27T01:54:35.082056+00:00
100187,0.39100000262260437,0.404,-0.013,10.64,10.49,v1.0,2026-07-27T01:54:35.082056+00:00
100188,0.38600000739097595,0.399,-0.013,7.65,4.81,v1.0,2026-07-27T01:54:35.082056+00:00
100189,0.45899999141693115,0.47,-0.011,16.13,20.09,v1.0,2026-07-27T01:54:35.082056+00:00
100190,0.37700000405311584,0.389,-0.012,9.24,10.08,v1.0,2026-07-27T01:54:35.082056+00:00
100191,0.2809999883174896,0.287,-0.006,3.1,3.79,v1.0,2026-07-27T01:54:35.082056+00:00
100192,0.38499999046325684,0.393,-0.008,8.62,12.0,v1.0,2026-07-27T01:54:35.082056+00:00
100193,0.2930000126361847,0.293,0.0,2.54,0.0,v1.0,2026-07-27T01:54:35.082056+00:00
100194,0.421999990940094,0.426,-0.004,11.87,14.29,v1.0,2026-07-27T01:54:35.082056+00:00
100195,0.25200000405311584,0.244,0.008,2.9,2.13,v1.0,2026-07-27T01:54:35.082056+00:00
100196,0.2849999964237213,0.278,0.007,4.65,4.86,v1.0,2026-07-27T01:54:35.082056+00:00
100197,0.3610000014305115,0.363,-0.002,7.56,8.51,v1.0,2026-07-27T01:54:35.082056+00:00
100198,0.3490000069141388,0.344,0.005,6.2,6.61,v1.0,2026-07-27T01:54:35.082056+00:00
100199,0.26600000262260437,0.264,0.002,2.29,1.44,v1.0,2026-07-27T01:54:35.082056+00:00
100200,0.3319999873638153,0.333,-0.001,7.23,6.67,v1.0,2026-07-27T01:54:35.082056+00:00
100201,0.35499998927116394,0.405,-0.05,11.63,9.21,v1.0,2026-07-27T01:54:35.082056+00:00
100202,0.2879999876022339,0.294,-0.006,3.08,3.51,v1.0,2026-07-27T01:54:35.082056+00:00
100203,0.3140000104904175,0.309,0.005,2.65,1.55,v1.0,2026-07-27T01:54:35.082056+00:00
100204,0.3149999976158142,0.313,0.002,5.91,7.63,v1.0,2026-07-27T01:54:35.082056+00:00
100205,0.3930000066757202,0.394,-0.001,10.61,10.78,v1.0,2026-07-27T01:54:35.082056+00:00
100206,0.33899998664855957,0.352,-0.013,6.51,5.34,v1.0,2026-07-27T01:54:35.082056+00:00
100207,0.35100001096725464,0.342,0.009,6.81,7.1,v1.0,2026-07-27T01:54:35.082056+00:00
100208,0.2639999985694885,0.264,0.0,3.23,4.88,v1.0,2026-07-27T01:54:35.082056+00:00
100209,0.421999990940094,0.428,-0.006,8.72,10.31,v1.0,2026-07-27T01:54:35.082056+00:00
100210,0.34700000286102295,0.343,0.004,5.85,5.2,v1.0,2026-07-27T01:54:35.082056+00:00
100211,0.3109999895095825,0.308,0.003,4.37,3.29,v1.0,2026-07-27T01:54:35.082056+00:00
100212,0.4359999895095825,0.443,-0.007,12.34,15.13,v1.0,2026-07-27T01:54:35.082056+00:00
100213,0.35199999809265137,0.348,0.004,5.46,3.77,v1.0,2026-07-27T01:54:35.082056+00:00
100214,0.35899999737739563,0.361,-0.002,12.45,14.81,v1.0,2026-07-27T01:54:35.082056+00:00
100215,0.32600000500679016,0.319,0.007,5.68,5.6,v1.0,2026-07-27T01:54:35.082056+00:00
100216,0.33899998664855957,0.328,0.011,6.5,3.42,v1.0,2026-07-27T01:54:35.082056+00:00
100217,0.3630000054836273,0.361,0.002,6.63,5.72,v1.0,2026-07-27T01:54:35.082056+00:00
100218,0.3580000102519989,0.377,-0.019,5.97,5.74,v1.0,2026-07-27T01:54:35.082056+00:00
100219,0.367000013589859,0.367,0.0,7.49,6.7,v1.0,2026-07-27T01:54:35.082056+00:00
100220,0.26499998569488525,0.261,0.004,3.17,1.06,v1.0,2026-07-27T01:54:35.082056+00:00
100221,0.27900001406669617,0.285,-0.006,3.4,2.11,v1.0,2026-07-27T01:54:35.082056+00:00
100222,0.42500001192092896,0.427,-0.002,12.17,11.65,v1.0,2026-07-27T01:54:35.082056+00:00
100223,0.2590000033378601,0.257,0.002,3.24,0.87,v1.0,2026-07-27T01:54:35.082056+00:00
100224,0.32899999618530273,0.331,-0.002,4.73,4.51,v1.0,2026-07-27T01:54:35.082056+00:00
100225,0.3919999897480011,0.397,-0.005,11.96,12.21,v1.0,2026-07-27T01:54:35.082056+00:00
100226,0.4000000059604645,0.399,0.001,10.04,8.24,v1.0,2026-07-27T01:54:35.082056+00:00
100227,0.296999990940094,0.276,0.021,4.85,2.42,v1.0,2026-07-27T01:54:35.082056+00:00
100228,0.3190000057220459,0.335,-0.016,4.91,3.88,v1.0,2026-07-27T01:54:35.082056+00:00
100229,0.37299999594688416,0.364,0.009,11.2,12.9,v1.0,2026-07-27T01:54:35.082056+00:00
100230,0.4000000059604645,0.38,0.02,9.93,7.08,v1.0,2026-07-27T01:54:35.082056+00:00
100231,0.3790000081062317,0.379,0.0,9.64,10.0,v1.0,2026-07-27T01:54:35.082056+00:00
100232,0.26499998569488525,0.265,0.0,2.55,1.43,v1.0,2026-07-27T01:54:35.082056+00:00
100233,0.3240000009536743,0.313,0.011,4.28,2.74,v1.0,2026-07-27T01:54:35.082056+00:00
100234,0.30399999022483826,0.301,0.003,4.01,3.9,v1.0,2026-07-27T01:54:35.082056+00:00
100235,0.2939999997615814,0.276,0.018,3.95,3.64,v1.0,2026-07-27T01:54:35.082056+00:00
100236,0.36399999260902405,0.363,0.001,8.19,5.52,v1.0,2026-07-27T01:54:35.082056+00:00
100237,0.4000000059604645,0.426,-0.026,12.37,13.1,v1.0,2026-07-27T01:54:35.082056+00:00
100238,0.3970000147819519,0.403,-0.006,9.74,8.91,v1.0,2026-07-27T01:54:35.082056+00:00
100239,0.3330000042915344,0.336,-0.003,4.37,4.84,v1.0,2026-07-27T01:54:35.082056+00:00
